iter	MultiClass
235	0.001024881141
236	0.001024851197
237	0.001024866087
238	0.001024908211
239	0.001024913384
240	0.0010249309
241	0.001024903648
242	0.001023993718
243	0.001023880355
244	0.001023921934
245	0.00102398353
246	0.001024493525
247	0.001024487872
248	0.001024331518
249	0.001022872681
250	0.001023119724
251	0.001023270348
252	0.001023159062
253	0.001023268629
254	0.001022987243
255	0.001022986841
256	0.001022792766
257	0.001022780583
258	0.001021644054
259	0.001021590777
260	0.001021565633
261	0.001019405316
262	0.001019356197
263	0.001019178716
264	0.001019133101
265	0.001018951611
266	0.001017732255
267	0.001017745818
268	0.001017731853
269	0.001016261555
270	0.001016362648
271	0.001016422885
272	0.001016474121
273	0.001016501763
274	0.00101653702
275	0.001016624638
276	0.00101682135
277	0.001016952823
278	0.001017105817
279	0.001017203269
280	0.001016221342
281	0.001016439923
282	0.001016425182
283	0.001016242686
284	0.001016670921
285	0.001016586506
286	0.001015872514
287	0.001015721313
288	0.001014041712
289	0.001014142866
290	0.001012622602
291	0.001012399598
292	0.001012519359
293	0.001012596284
294	0.001012440836
295	0.001012148825
296	0.001012169349
297	0.001012237848
298	0.001012292801
299	0.001012249037
300	0.001010960732
301	0.001010891238
302	0.001011001353
303	0.001011034256
304	0.001010636715
305	0.001010764448
306	0.001010540707
307	0.001010153134
308	0.001009975298
309	0.001009960958
310	0.001009867669
311	0.001009743229
312	0.001009264373
313	0.001009375299
314	0.001009530038
315	0.001009599482
316	0.001009690305
317	0.001009062348
318	0.001009159805
319	0.001009189085
320	0.00100911016
321	0.001009074726
322	0.001009100477
323	0.001009231741
324	0.001009163556
325	0.001009312106
326	0.001009272769
327	0.001009194393
328	0.001009445019
329	0.001009687424
330	0.001009069757
331	0.001009043088
332	0.001008935437
333	0.001008772367
334	0.001008595385
335	0.001008554273
336	0.001008621301
337	0.001008581903
338	0.001008163108
339	0.001008152937
340	0.001008169994
341	0.001008165433
342	0.001008241883
343	0.001008362621
344	0.001008248078
345	0.00100837516
346	0.001008404642
347	0.001007635686
348	0.001007294093
349	0.001007348626
350	0.001007434734
351	0.001006700703
352	0.00100659482
353	0.001006545707
354	0.001006526066
355	0.00100654098
356	0.001006521718
357	0.001006330002
358	0.001006387702
359	0.001006413977
360	0.001006484401
361	0.001006656053
362	0.001006701428
363	0.001006846211
364	0.001006828251
365	0.001006990459
366	0.001006993048
367	0.001007022736
368	0.00100713002
369	0.001007061376
370	0.001007079384
371	0.001007178324
372	0.001007246516
373	0.001007177113
374	0.001007143375
375	0.001007091429
376	0.001006991534
377	0.001007135664
378	0.001006929061
379	0.00100689874
380	0.001006779798
381	0.001005462555
382	0.001005510866
383	0.001005492925
384	0.001005504021
385	0.001005767872
386	0.001005556728
387	0.001005549992
388	0.001005493294
389	0.001005509003
390	0.00100554746
391	0.001005499197
392	0.001004956356
393	0.001004982615
394	0.001004950825
395	0.001003937848
396	0.00100389065
397	0.001004110729
398	0.001003912109
399	0.00100395831
400	0.001003994624
401	0.001003989754
402	0.001003953335
403	0.001003815347
404	0.00100369375
405	0.001003696934
406	0.001003645369
407	0.001003692968
408	0.001003065009
409	0.0010031201
410	0.001003271098
411	0.001003280553
412	0.00100326605
413	0.001003166868
414	0.001003022858
415	0.001002147393
416	0.001002134341
417	0.001002377885
418	0.001002401321
419	0.001002462866
420	0.001002304913
421	0.001002417486
422	0.001001954572
423	0.001001977431
424	0.001002071934
425	0.001002086552
426	0.001002159449
427	0.001002148958
428	0.001002134447
429	0.00100207943
430	0.001002101857
431	0.001001734772
432	0.001001717635
433	0.001001754044
434	0.001001719022
435	0.0010018366
436	0.001001915697
437	0.001001903037
438	0.001001939914
439	0.001002040275
440	0.001002123994
441	0.001002268741
442	0.001002287217
443	0.001002308554
444	0.00100236641
445	0.001001508824
446	0.001001570366
447	0.001001619082
448	0.001001666838
449	0.001001653268
450	0.00100101563
451	0.001000397939
452	0.001000476557
453	0.001000653159
454	0.001000769867
455	0.00100083453
456	0.0010008929
457	0.001000873924
458	0.001000948549
459	0.001000997896
460	0.001001037297
461	0.001001056255
462	0.001001099055
463	0.00100120069
464	0.001001102423
465	0.0009991018754
466	0.0009991810924
467	0.0009991757584
468	0.0009991413334
469	0.0009992365482
470	0.0009992637068
471	0.000999170061
472	0.0009992535109
473	0.0009992476928
474	0.0009992296634
475	0.0009983316863
476	0.0009980785589
477	0.0009981449438
478	0.0009982007645
479	0.0009981772801
480	0.000998203534
481	0.0009982741172
482	0.0009982645047
483	0.0009982917052
484	0.0009982840096
485	0.0009983748487
486	0.0009985421412
487	0.0009985542922
488	0.0009985901399
489	0.0009986663695
490	0.0009987449565
491	0.0009981597669
492	0.0009982048713
493	0.0009978774889
494	0.0009979550215
495	0.0009979991574
496	0.0009980163629
497	0.0009979270335
498	0.0009969265561
499	0.0009969848475
500	0.0009968622698
501	0.0009969791333
502	0.0009970862824
503	0.0009970802563
504	0.0009968844706
505	0.0009970656253
506	0.0009971164644
507	0.0009972407358
508	0.0009972821696
509	0.0009972721264
510	0.0009972985844
511	0.0009979029103
512	0.0009980038525
513	0.0009979997697
514	0.0009980730443
515	0.0009967438095
516	0.0009967325474
517	0.0009967946162
518	0.0009967698848
519	0.0009968299172
520	0.000996158965
521	0.0009962883581
522	0.0009962928961
523	0.0009963454428
524	0.0009964308968
525	0.0009965861351
526	0.0009966782935
527	0.0009971353155
528	0.0009971534034
529	0.0009968869197
530	0.0009970342993
531	0.0009973812822
532	0.0009973709276
533	0.0009973481683
534	0.0009973818671
535	0.0009973574501
536	0.0009974179054
537	0.0009974954188
538	0.0009975035493
539	0.0009969182237
540	0.0009969063424
541	0.0009968976191
542	0.0009969309037
543	0.0009969926106
544	0.0009969677862
545	0.0009969386101
546	0.0009970034817
547	0.000997425806
548	0.0009975470555
549	0.0009975691051
550	0.0009974188394
551	0.0009974560031
552	0.0009967305268
553	0.0009968446785
554	0.0009963710469
555	0.0009970152747
556	0.0009971915747
557	0.000997255527
558	0.0009967696504
559	0.0009967308682
560	0.0009968446033
561	0.0009968774288
562	0.0009969296213
563	0.000996946146
564	0.0009969867514
565	0.0009969985113
566	0.0009970271053
567	0.0009974537231
568	0.0009971111113
569	0.0009972455168
570	0.0009972981207
571	0.0009973033149
572	0.0009972676023
573	0.0009972625407
574	0.0009951752622
575	0.0009953098771
576	0.0009954083522
577	0.0009951449342
578	0.0009951979338
579	0.0009952485681
580	0.0009947823044
581	0.0009949243886
582	0.0009949627926
583	0.0009949219749
584	0.0009948530764
585	0.0009949138118
586	0.0009949344829
587	0.0009949844602
588	0.0009949136613
589	0.0009948898515
590	0.0009949239668
591	0.000995000508
592	0.0009950744267
593	0.0009946617997
594	0.0009946507383
595	0.0009946545529
596	0.0009944281458
597	0.0009945344404
598	0.0009948085383
599	0.0009947444956
600	0.000994811645
601	0.0009948360409
602	0.000994416092
603	0.0009944200179
604	0.0009944208713
605	0.0009929163822
606	0.0009930191149
607	0.0009930188904
608	0.0009926446795
609	0.0009926411877
610	0.0009926027212
611	0.0009926109355
612	0.0009925156105
613	0.0009924672606
614	0.0009925352415
615	0.0009925403261
616	0.0009926189125
617	0.0009926275301
618	0.0009926228443
619	0.0009927976079
620	0.0009922356689
621	0.0009923307986
622	0.0009923140693
623	0.0009923832928
624	0.0009924384368
625	0.0009924688898
626	0.0009924195104
627	0.0009918221855
628	0.0009918737365
629	0.0009920675079
630	0.0009920143641
631	0.0009920377745
632	0.0009915443382
633	0.0009915947968
634	0.0009914446516
635	0.0009914666342
636	0.0009915448476
637	0.0009912200735
638	0.0009912705565
639	0.0009913787411
640	0.0009913567727
641	0.0009917339251
642	0.0009919584231
643	0.0009919681642
644	0.0009920175048
645	0.0009920458806
646	0.0009919888672
647	0.0009919874823
648	0.0009919728069
649	0.0009913489974
650	0.0009914083352
651	0.0009913421835
652	0.0009915432391
653	0.0009915186386
654	0.0009915726574
655	0.0009916166619
656	0.0009916939403
657	0.0009917302234
658	0.0009914088964
659	0.0009914593617
660	0.0009914869445
661	0.0009915329658
662	0.0009915846477
663	0.0009916479949
664	0.0009917043985
665	0.0009917632577
666	0.0009917211129
667	0.0009916840002
668	0.0009915187902
669	0.0009914590885
670	0.0009915145987
671	0.0009913385467
672	0.0009915009499
673	0.0009915237755
674	0.0009916557238
675	0.0009916906859
676	0.0009912597187
677	0.0009912737565
678	0.0009912998555
679	0.0009906508178
680	0.0009906934516
681	0.0009907149744
682	0.0009906721089
683	0.0009906655289
684	0.0009907155456
685	0.0009907154414
686	0.0009907655314
687	0.0009910414925
688	0.0009910931649
689	0.0009911580572
690	0.0009911655883
691	0.0009914366141
692	0.0009914032316
693	0.000991534894
694	0.0009914616305
695	0.0009914492356
696	0.0009914294761
697	0.0009911578369
698	0.00099069532
699	0.0009907870901
700	0.0009907726268
701	0.0009908068918
702	0.0009908746331
703	0.000990944815
704	0.0009909860758
705	0.0009912024678
706	0.0009911416293
707	0.0009909767324
708	0.0009910631846
709	0.0009911235925
710	0.0009911974723
711	0.0009910971807
712	0.000991167925
713	0.0009911665607
714	0.0009913116987
715	0.000991332267
716	0.000991350768
717	0.0009913729517
718	0.0009914008362
719	0.000991389147
720	0.0009914158325
721	0.0009914502257
722	0.0009914648071
723	0.0009915107679
724	0.0009915740573
725	0.0009913025131
726	0.0009913597931
727	0.0009914183836
728	0.0009915219976
729	0.0009915173647
730	0.0009916619225
731	0.0009916586804
732	0.0009916887411
733	0.0009916164771
734	0.0009913708561
735	0.0009913658122
736	0.0009913768529
737	0.0009912588282
738	0.0009913323895
739	0.0009913720843
740	0.0009913986424
741	0.0009914236861
742	0.0009914038174
743	0.0009914150951
744	0.000991379259
745	0.0009914192165
746	0.0009914233096
747	0.0009914583484
748	0.000991155182
749	0.0009911685023
750	0.0009911805891
751	0.0009911605778
752	0.0009911672077
753	0.0009911703619
754	0.0009912458639
755	0.0009913147213
756	0.0009913301638
757	0.0009913735115
758	0.0009914052262
759	0.0009914564689
760	0.0009915585864
761	0.0009915880629
762	0.000991354486
763	0.0009913574121
764	0.0009913725367
765	0.0009913837667
766	0.0009916568511
767	0.0009917022457
768	0.0009917535105
769	0.0009916656276
770	0.0009916735844
771	0.0009912765779
772	0.0009915799088
773	0.000991608158
774	0.0009913555281
775	0.0009914187814
776	0.0009914349799
777	0.0009914384861
778	0.00099147734
779	0.0009915450041
780	0.0009916865535
781	0.0009917153311
782	0.0009917300642
783	0.0009917609952
784	0.0009917862039
785	0.0009918537156
786	0.0009918524979
787	0.0009919473116
788	0.0009919807204
789	0.0009917377773
790	0.0009916721805
791	0.000991665545
792	0.0009917244921
793	0.0009918050707
794	0.0009919307296
795	0.000991932474
796	0.0009912302002
797	0.0009912906658
798	0.0009912442519
799	0.0009912696541
800	0.0009915032327
801	0.0009915520672
802	0.0009915481529
803	0.0009915162726
804	0.0009915645459
805	0.0009915883138
806	0.000991616469
807	0.0009916422974
808	0.0009916612488
809	0.0009916889847
810	0.0009916929868
811	0.0009917242086
812	0.0009916882723
813	0.0009916880147
814	0.0009916319012
815	0.0009916138066
816	0.000991571022
817	0.0009915858976
818	0.0009916595002
819	0.0009914831126
820	0.00099150423
821	0.0009915020794
822	0.0009915216481
823	0.0009915443941
824	0.0009915406358
825	0.0009915914694
826	0.0009915216223
827	0.0009915543593
828	0.0009915636478
829	0.000991610712
830	0.0009916143903
831	0.0009917815337
832	0.0009918043577
833	0.0009918095484
834	0.0009918577089
835	0.0009918261684
836	0.0009918487659
837	0.0009918469729
838	0.000991823654
839	0.0009918404194
840	0.0009917374336
841	0.0009917576715
842	0.0009917788373
843	0.0009916563353
844	0.0009917243073
845	0.0009917411023
846	0.000991235465
847	0.0009911434191
848	0.0009907358385
849	0.0009907396816
850	0.0009907580988
851	0.0009910886826
852	0.000991173722
853	0.0009911582684
854	0.0009911615491
855	0.0009911726378
856	0.0009913556067
857	0.000991271037
858	0.000991274488
859	0.0009912217615
860	0.0009912329803
861	0.0009911399544
862	0.0009911757199
863	0.000991239694
864	0.0009911719379
865	0.0009912237861
866	0.0009912468196
867	0.0009912722935
868	0.0009910614506
869	0.0009910259505
870	0.0009902482946
871	0.0009901896649
872	0.0009902000296
873	0.0009902487695
874	0.0009902543649
875	0.0009903010851
876	0.0009903459537
877	0.0009903503384
878	0.0009904018893
879	0.000990542412
880	0.0009905447162
881	0.0009900078102
882	0.0009900340201
883	0.0009900649472
884	0.000990089216
885	0.0009902250878
886	0.0009902761204
887	0.0009902979511
888	0.0009904062311
889	0.000989869005
890	0.0009899245508
891	0.000989965466
892	0.0009899763237
893	0.0009897755629
894	0.0009897828802
895	0.0009898504175
896	0.0009896678825
897	0.0009896908367
898	0.0009897070211
899	0.0009897201204
900	0.0009897759661
901	0.0009897832529
902	0.0009897647275
903	0.0009897318582
904	0.000989729735
905	0.0009898797915
906	0.0009899403973
907	0.0009898682694
908	0.0009898833489
909	0.0009898894734
910	0.000989910771
911	0.0009899411202
912	0.0009899726284
913	0.0009901985298
914	0.0009901809311
915	0.0009901962931
916	0.0009902169677
917	0.0009902098321
918	0.0009902332721
919	0.0009902402629
920	0.0009902630007
921	0.0009904980543
922	0.0009904866036
923	0.00099056136
924	0.0009905888963
925	0.0009905990335
926	0.000990628355
927	0.0009906418223
928	0.0009906703321
929	0.0009907277089
930	0.0009907512146
931	0.0009909098006
932	0.0009909228471
933	0.0009909597434
934	0.0009909972786
935	0.0009910293373
936	0.0009909945619
937	0.0009909726418
938	0.0009910467642
939	0.0009910167696
940	0.0009909943498
941	0.0009911740715
942	0.0009911535717
943	0.0009906849144
944	0.0009906889196
945	0.0009907298687
946	0.0009907270588
947	0.0009906573162
948	0.0009907024803
949	0.0009909023791
950	0.0009909320008
951	0.0009910060342
952	0.0009909861847
953	0.0009909496568
954	0.0009909273808
955	0.000990947282
956	0.000990746457
957	0.0009907387958
958	0.0009907720428
959	0.0009905835931
960	0.0009906480134
961	0.0009906748656
962	0.0009906962167
963	0.0009907523034
964	0.0009907530312
965	0.0009907557364
966	0.0009909821704
967	0.0009909691046
968	0.0009909529331
969	0.0009909644733
970	0.0009910221132
971	0.0009906348531
972	0.0009906669357
973	0.0009906827217
974	0.0009907460203
975	0.0009907579728
976	0.0009907912289
977	0.0009908155502
978	0.0009907609385
979	0.0009907821913
980	0.0009908214424
981	0.0009907963727
982	0.0009904277668
983	0.0009904457318
984	0.0009904080603
985	0.0009903925578
986	0.0009903885625
987	0.0009903854295
988	0.0009903928081
989	0.0009903797774
990	0.0009904847747
991	0.0009905056435
992	0.000990499058
993	0.0009905436313
994	0.0009906907793
995	0.0009907804572
996	0.0009907568351
997	0.0009906376821
998	0.0009906590448
999	0.0009902254448
